id,flow,subject,body
1,POLICY,"Case of the Mondays and Dress Code","Hi HR,\n\nI had a serious case of the Mondays and showed up in jeans and sneakers. What is Mega Corp's official policy on business casual vs formal attire, and are there exceptions on specific days?\n\nThanks,\nPeter G."
2,POLICY,"Red Stapler on Desk Policy","Hello,\n\nI keep a red stapler at my desk and want to confirm if personal desk items are allowed under company policy. Are there any restrictions on personal items in shared office spaces?\n\nRegards,\nMilton W."
3,POLICY,"Personal Use of Company Email (TPS Report Related)","Hi,\n\nIf I send a quick personal message from my company email between TPS report updates, is that allowed? Please share the policy guidance for personal use of corporate email.\n\nThanks,\nSamir"
4,POLICY,"Flair Requirement and Dress Expectations","Hi HR Team,\n\nA manager mentioned that our team should show more “flair” when meeting visitors. Is there any policy requirement about accessories, visible badges, or presentation standards?\n\nBest,\nJoanna"
5,POLICY,"Password Sharing Request from “The Bobs”","Hello,\n\nI was asked to share account access details during a business process review. What does Mega Corp policy say about password sharing and account credential handling?\n\nThanks,\nMichael B."
6,POLICY,"Internet Usage During Breaks","Hi,\n\nCan employees browse non-work websites briefly during lunch and breaks, or does policy prohibit personal internet browsing on company devices?\n\nRegards,\nTom S."
7,POLICY,"Cell Phone Use in Company Vehicle","Hi HR,\n\nI drive a company vehicle between sites. What is the official rule for mobile phone calls, texting, or navigation use while driving?\n\nThanks,\nPeter G."
8,POLICY,"Workplace Relationship Disclosure Rules","Hello,\n\nWhat is the policy if two coworkers start dating? Are there disclosure requirements, especially if one person could influence the other's assignments?\n\nBest,\nAnonymous Employee"
9,POLICY,"Office Fundraiser and Solicitation Rules","Hi,\n\nCan I ask coworkers to donate to a personal fundraiser during work hours, or does Mega Corp have a solicitation policy that limits this?\n\nThanks,\nLawrence"
10,POLICY,"Visitor Policy for Family at Office","Hello HR,\n\nMy cousin is in town and wanted to stop by the office lobby for a quick hello. What are the workplace visitor rules for personal guests?\n\nRegards,\nMilton W."
11,EMPLOYEE,"Employee Count in IT by Ethnicity","Hi,\n\nHow many employees in the IT department are Asian?\n\nThanks,\nTest User"
12,EMPLOYEE,"Employee Count by Department","Hello,\n\nWhat is the employee count for each department?\n\nRegards,\nTest User"
13,EMPLOYEE,"Employee ID Lookup 5012","Hi,\n\nPlease provide employee details for employee ID 5012, including title, department, hire date, and annual salary.\n\nThanks,\nTest User"
14,EMPLOYEE,"Manager Information for Employee 5020","Hello,\n\nWho is the manager for employee ID 5020?\n\nBest,\nTest User"
15,EMPLOYEE,"Count Employees Hired After 2018","Hi,\n\nHow many employees were hired after 2018-01-01?\n\nThanks,\nTest User"
16,EMPLOYEE,"Search Employees by First Name Michael","Hello,\n\nCan you list employees with first name Michael and include their employee ID, title, and department?\n\nRegards,\nTest User"
17,EMPLOYEE,"Employees Over Age 50 in Sales","Hi,\n\nHow many employees in the Sales department are over age 50?\n\nThanks,\nTest User"
18,EMPLOYEE,"Employee ID and Salary Filter","Hello,\n\nPlease find employees in HR with annual salary above 150000 and return their employee IDs and titles.\n\nBest,\nTest User"
19,EMPLOYEE,"Gender Count in Finance","Hi,\n\nWhat is the employee count by gender in the Finance department?\n\nThanks,\nTest User"
20,EMPLOYEE,"Department and Title Count","Hello,\n\nHow many employees have the title ""Manager"" in the IT department?\n\nRegards,\nTest User"
